id,model,bal_acc,rank
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---10,Rocket,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---10,Meta,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---10,OSCNN,0.9692982456140352,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---10,FCN,0.968944099378882,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---11,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---11,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---11,OSCNN,0.9806807727690892,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---11,FCN,0.9673055242390078,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---12,Rocket,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---12,Meta,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---12,OSCNN,0.9862442684451856,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---12,FCN,0.977820636451302,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---13,Rocket,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---13,Meta,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---13,OSCNN,0.9673055242390078,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---13,FCN,0.9702541914548404,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---14,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---14,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---14,OSCNN,0.975487743871936,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---14,FCN,0.9806807727690892,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---15,Rocket,0.9883953581432574,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---15,Meta,0.9883953581432574,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---15,OSCNN,0.985058697972252,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---15,FCN,0.9891304347826086,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---16,Rocket,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---16,Meta,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---16,OSCNN,0.9444032616753152,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---16,FCN,0.9845094664371772,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---17,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---17,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---17,OSCNN,0.9792843691148776,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---17,FCN,0.9835526315789476,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---18,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---18,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---18,OSCNN,0.9813551614370168,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---18,FCN,0.985058697972252,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---19,Rocket,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---19,Meta,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---19,OSCNN,0.9575660528422738,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---19,FCN,0.975487743871936,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---2,Rocket,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---2,Meta,0.9898989898989902,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---2,OSCNN,0.896551724137931,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---2,FCN,0.9878419452887536,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---20,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---20,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---20,OSCNN,0.9702541914548404,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---20,FCN,0.977061981454368,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---21,Rocket,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---21,Meta,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---21,OSCNN,0.995697074010327,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---21,FCN,0.9738327347357618,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---22,Rocket,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---22,Meta,0.9889064976228208,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---22,OSCNN,0.980278422273782,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---22,FCN,0.9835526315789476,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---23,Rocket,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---23,Meta,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---23,OSCNN,0.962235649546828,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---23,FCN,0.9878419452887536,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---24,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---24,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---24,OSCNN,0.985058697972252,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---24,FCN,0.973531310522918,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---25,Rocket,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---25,Meta,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---25,OSCNN,0.9553805774278216,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---25,FCN,0.9806807727690892,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---26,Rocket,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---26,Meta,0.9894076108277758,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---26,OSCNN,0.9720905739863084,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---26,FCN,0.9793996468510888,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---27,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---27,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---27,OSCNN,0.973531310522918,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---27,FCN,0.971314209472982,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---28,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---28,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---28,OSCNN,0.9903567984570876,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---28,FCN,0.9806807727690892,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---29,Rocket,0.9878738884397736,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---29,Meta,0.9878738884397736,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---29,OSCNN,0.9494382022471908,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---29,FCN,0.9746707193515703,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---3,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---3,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---3,OSCNN,0.9746707193515703,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---3,FCN,0.9720905739863084,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---4,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---4,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---4,OSCNN,0.9792843691148776,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---4,FCN,0.9729729729729728,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---5,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---5,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---5,OSCNN,0.985100042571307,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---5,FCN,0.9729729729729728,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---6,Rocket,1.0,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---6,Meta,1.0,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---6,OSCNN,0.975609756097561,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---6,FCN,0.993705035971223,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---7,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---7,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---7,OSCNN,0.9766009852216748,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---7,FCN,0.9785612196283946,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---8,Rocket,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---8,Meta,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---8,OSCNN,0.9931787175989084,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---8,FCN,0.977820636451302,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---9,Rocket,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---9,Meta,0.990380915736822,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---9,OSCNN,0.9867986798679867,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#fasta---9,FCN,0.977820636451302,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---0,Rocket,0.975487743871936,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---0,Meta,0.975487743871936,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---0,OSCNN,0.927763272410792,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---0,FCN,0.960591133004926,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---1,Rocket,0.9820143884892086,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---1,Meta,0.9820143884892086,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---1,OSCNN,0.9673055242390078,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---1,FCN,0.9746707193515703,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---10,Rocket,0.5591397849462367,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---10,Meta,0.5591397849462367,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---10,OSCNN,0.5750588235294117,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---10,FCN,0.6212987012987014,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---11,Rocket,0.9947229551451188,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---11,Meta,0.9947229551451188,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---11,OSCNN,0.9558823529411764,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---11,FCN,0.975609756097561,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---13,Rocket,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---13,Meta,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---13,OSCNN,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---13,FCN,0.990380915736822,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---14,Rocket,0.995697074010327,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---14,Meta,0.995697074010327,2.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---14,OSCNN,0.9878419452887536,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---14,FCN,0.9975247524752476,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---16,Rocket,0.9799906933457422,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---16,Meta,0.9799906933457422,1.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---16,OSCNN,0.965197215777262,4.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---16,FCN,0.9692982456140352,3.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---18,Rocket,0.990380915736822,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---18,Meta,0.990380915736822,3.5
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---18,OSCNN,1.0,1.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---18,FCN,0.9996076892899178,2.0
warmup_results_0_8_linux2_i7_4790___C-default-c.json#nbody---20,Rocket,0.990380915736822,2.5
