id,model,auprc,rank
109,EncDecAD,0.1325751356117994,4.0
109,FCVAE,0.1385497277443172,1.0
109,FITS,0.0186353103056716,6.0
109,AR,0.1287247855275997,5.0
110,LSTMADalpha,0.4009502030254604,1.5
110,Meta,0.4009502030254604,1.5
110,EncDecAD,0.4005353344154503,5.0
110,FCVAE,0.400606893094783,3.0
110,FITS,0.3348824845313424,6.0
110,AR,0.4005774994042898,4.0
111,LSTMADalpha,0.0186728790197759,1.5
111,Meta,0.0186728790197759,1.5
111,EncDecAD,0.004490863230307,5.0
111,FCVAE,0.0033409958285591,6.0
111,FITS,0.0071389520278774,4.0
111,AR,0.0075821411830956,3.0
112,LSTMADalpha,0.0354162396085209,1.0
112,Meta,0.0047331549873743,5.5
112,EncDecAD,0.033801147250966,2.0
112,FCVAE,0.0047331549873743,5.5
112,FITS,0.0087593941546755,4.0
112,AR,0.0249584346973905,3.0
113,LSTMADalpha,0.3540963885581669,1.5
113,Meta,0.3540963885581669,1.5
113,EncDecAD,0.2957791129639029,3.0
113,FCVAE,0.2772772228115496,4.0
113,FITS,0.2770078073302196,5.0
113,AR,0.2749711895179499,6.0
116,LSTMADalpha,0.0075757575757575,2.5
116,Meta,0.0075757575757575,2.5
116,EncDecAD,0.0013333333333333,4.0
116,FCVAE,0.0101010101010101,1.0
116,FITS,0.0007256894049346,5.0
116,AR,0.0001206127125799,6.0
117,LSTMADalpha,9.858044164037856e-05,5.5
117,Meta,9.858044164037856e-05,5.5
117,EncDecAD,0.0003743916136278,1.0
117,FCVAE,0.0001330140994945,4.0
117,FITS,0.0003320053120849,2.0
117,AR,0.0001950458357714,3.0
118,LSTMADalpha,0.0004296034134004,6.0
118,Meta,0.0004702386563415,4.5
118,EncDecAD,0.0005828082210514,3.0
118,FCVAE,0.0004702386563415,4.5
118,FITS,0.0007179123750495,2.0
118,AR,0.0009550230370695,1.0
119,LSTMADalpha,0.0008628127696289,4.0
119,Meta,0.004,2.5
119,EncDecAD,0.0007727975270479,6.0
119,FCVAE,0.004,2.5
119,FITS,0.0008375209380234,5.0
119,AR,0.0096153846153846,1.0
120,LSTMADalpha,0.0769230769230769,3.5
120,Meta,0.0769230769230769,3.5
120,EncDecAD,0.125,2.0
120,FCVAE,0.5,1.0
120,FITS,0.009090909090909,5.0
120,AR,0.0057142857142857,6.0
121,LSTMADalpha,0.5,1.5
121,Meta,0.5,1.5
121,EncDecAD,0.1111111111111111,5.0
121,FCVAE,0.1666666666666666,4.0
121,FITS,0.2,3.0
121,AR,0.0019305019305019,6.0
122,LSTMADalpha,0.3341996497064012,2.5
122,Meta,0.3341996497064012,2.5
122,EncDecAD,0.3348421775855797,1.0
122,FCVAE,0.0728948802245588,6.0
122,FITS,0.3337486989248227,4.0
122,AR,0.3336057602182372,5.0
123,LSTMADalpha,1.0,2.5
123,Meta,1.0,2.5
123,EncDecAD,1.0,2.5
123,FCVAE,1.0,2.5
123,FITS,0.5,5.0
123,AR,0.008695652173913,6.0
124,LSTMADalpha,0.8333333333333333,2.5
124,Meta,0.8333333333333333,2.5
124,EncDecAD,0.75,4.0
124,FCVAE,1.0,1.0
124,FITS,0.7,5.0
124,AR,0.5078125,6.0
125,LSTMADalpha,0.5895785400543819,5.0
125,Meta,0.7155085647613919,1.5
125,EncDecAD,0.6356346740789186,3.0
125,FCVAE,0.7155085647613919,1.5
125,FITS,0.2242334170474755,6.0
125,AR,0.6335813440967131,4.0
128,LSTMADalpha,8.362602441879912e-05,5.5
128,Meta,8.362602441879912e-05,5.5
128,EncDecAD,9.294544102611768e-05,4.0
128,FCVAE,0.009090909090909,1.0
128,FITS,0.0002160760587726,2.0
128,AR,0.0001486546751895,3.0
131,LSTMADalpha,0.7321428571428572,3.5
131,Meta,0.95,1.5
131,EncDecAD,0.7321428571428572,3.5
131,FCVAE,0.95,1.5
131,FITS,0.5944940476190477,5.0
131,AR,0.5787037037037037,6.0
132,LSTMADalpha,0.6973706317204301,3.0
132,Meta,0.8328703703703704,1.5
132,EncDecAD,0.6725076199390405,4.0
132,FCVAE,0.8328703703703704,1.5
132,FITS,0.5646890396684856,6.0
132,AR,0.6480797428378073,5.0
133,LSTMADalpha,0.6186202686202686,2.5
133,Meta,0.6186202686202686,2.5
133,EncDecAD,0.5477805314343775,5.0
133,FCVAE,0.660842982994085,1.0
133,FITS,0.1934264930304242,6.0
133,AR,0.5840632689331784,4.0
134,LSTMADalpha,0.8433333333333333,3.5
134,Meta,0.8433333333333333,3.5
134,EncDecAD,0.8433333333333334,2.0
134,FCVAE,0.9666666666666666,1.0
134,FITS,0.5505555555555556,5.0
134,AR,0.4788888888888888,6.0
135,LSTMADalpha,1.0,3.0
135,Meta,1.0,3.0
135,EncDecAD,1.0,3.0
135,FCVAE,1.0,3.0
135,FITS,1.0,3.0
135,AR,0.8875,6.0
136,LSTMADalpha,0.8188235294117647,1.0
136,Meta,0.5511111111111111,4.5
136,EncDecAD,0.7583333333333333,2.0
136,FCVAE,0.5321245421245422,6.0
136,FITS,0.6985754985754986,3.0
136,AR,0.5511111111111111,4.5
137,LSTMADalpha,0.1847274859976929,4.5
137,Meta,0.1847274859976929,4.5
137,EncDecAD,0.2037737829469264,3.0
137,FCVAE,0.6316263736263737,1.0
137,FITS,0.0848664397590966,6.0
137,AR,0.3285252889904383,2.0
140,LSTMADalpha,0.0001039068994181,2.5
140,Meta,0.0001039068994181,2.5
140,EncDecAD,7.897022822395957e-05,6.0
140,FCVAE,0.0001146131805157,1.0
140,FITS,9.56388676358072e-05,4.0
140,AR,7.95798185580137e-05,5.0
142,LSTMADalpha,0.25,5.0
142,Meta,1.0,2.5
142,EncDecAD,1.0,2.5
142,FCVAE,1.0,2.5
142,FITS,1.0,2.5
142,AR,0.0001903674090995,6.0
143,LSTMADalpha,0.5384615384615384,4.0
143,Meta,1.0,1.5
143,EncDecAD,0.5761494252873564,3.0
143,FCVAE,1.0,1.5
143,FITS,0.1172619047619047,5.0
143,AR,0.0989948119325551,6.0
144,LSTMADalpha,0.924967840375587,2.0
144,Meta,0.6609570069164555,5.5
144,EncDecAD,0.8635178009109933,3.0
144,FCVAE,0.6609570069164555,5.5
144,FITS,0.84044238295369,4.0
144,AR,0.9706313686313688,1.0
145,LSTMADalpha,0.9336104875704444,1.0
145,Meta,0.5838436404947854,5.5
145,EncDecAD,0.9230222256486788,2.0
145,FCVAE,0.5838436404947854,5.5
145,FITS,0.7994698799403819,4.0
145,AR,0.8337788639278155,3.0
146,LSTMADalpha,0.968189415745089,1.0
146,Meta,0.872093350342623,4.5
146,EncDecAD,0.928688141923436,2.0
146,FCVAE,0.872093350342623,4.5
146,FITS,0.8981509554413658,3.0
146,AR,0.7808459515355054,6.0
147,LSTMADalpha,0.984375,1.5
147,Meta,0.984375,1.5
147,EncDecAD,0.9783915360002317,4.0
147,FCVAE,0.8440074140499836,6.0
147,FITS,0.9180304320718276,5.0
147,AR,0.981865450644812,3.0
148,LSTMADalpha,0.9868125701459036,1.5
148,Meta,0.9868125701459036,1.5
148,EncDecAD,0.9835445962896944,3.0
148,FCVAE,0.8473017287328882,5.0
148,FITS,0.909264598723554,4.0
148,AR,0.6823051339498708,6.0
149,LSTMADalpha,0.9794398610508032,1.5
149,Meta,0.9794398610508032,1.5
149,EncDecAD,0.8865922070243194,3.0
149,FCVAE,0.5477096641951438,6.0
149,FITS,0.8807046775960228,4.0
149,AR,0.8709859582166717,5.0
150,LSTMADalpha,0.1532359060340263,3.0
150,Meta,0.1545955213477208,1.5
150,EncDecAD,0.1519702571742929,4.0
150,FCVAE,0.1545955213477208,1.5
150,FITS,0.144485697260019,6.0
150,AR,0.1505138512294122,5.0
151,LSTMADalpha,0.126406440719822,4.5
151,Meta,0.126406440719822,4.5
151,EncDecAD,0.1259245503511603,6.0
151,FCVAE,0.1270038513023788,3.0
151,FITS,0.1279383823738339,2.0
151,AR,0.131478313754091,1.0
152,LSTMADalpha,0.0013178304524617,3.0
152,Meta,0.0008623550236552,4.5
152,EncDecAD,0.0007840887454695,6.0
152,FCVAE,0.0008623550236552,4.5
152,FITS,0.0097421614040081,1.0
152,AR,0.0040813049129761,2.0
153,LSTMADalpha,0.0009404038180079,5.5
153,Meta,0.0009404038180079,5.5
153,EncDecAD,0.0026507104406342,1.0
153,FCVAE,0.0009437684832944,4.0
153,FITS,0.0012983331876199,3.0
153,AR,0.0015543809367186,2.0
154,LSTMADalpha,0.2811705354309028,1.0
154,Meta,0.2699110547877808,3.5
154,EncDecAD,0.2704440264199699,2.0
154,FCVAE,0.2699110547877808,3.5
154,FITS,0.1785856211760251,6.0
154,AR,0.2233767463654794,5.0
155,LSTMADalpha,0.0014552791683696,4.0
155,Meta,0.0014466370422692,5.5
155,EncDecAD,0.0016226171790811,2.0
155,FCVAE,0.0014466370422692,5.5
155,FITS,0.0015556753132363,3.0
155,AR,0.0019692224949311,1.0
156,LSTMADalpha,0.0113769180047636,2.0
156,Meta,0.0026421662148712,5.5
156,EncDecAD,0.0230144676283701,1.0
156,FCVAE,0.0026421662148712,5.5
156,FITS,0.0044089839977099,3.0
156,AR,0.0042638519744657,4.0
157,LSTMADalpha,0.2016035120123477,4.5
157,Meta,0.2016035120123477,4.5
157,EncDecAD,0.2013894562281784,6.0
157,FCVAE,0.2026693082325737,3.0
157,FITS,0.2061236422151509,2.0
157,AR,0.2061422122653976,1.0
158,LSTMADalpha,0.2360415111810193,2.5
158,Meta,0.2360415111810193,2.5
158,EncDecAD,0.2231018132509153,6.0
158,FCVAE,0.2238506270687434,5.0
158,FITS,0.2314926653015874,4.0
158,AR,0.2409575318251671,1.0
159,LSTMADalpha,0.0860272804459219,2.0
159,Meta,0.0042969779188672,5.5
159,EncDecAD,0.0863503656148579,1.0
159,FCVAE,0.0042969779188672,5.5
159,FITS,0.0846168483958201,4.0
159,AR,0.0858068112231559,3.0
160,LSTMADalpha,0.2925646146844056,5.0
160,Meta,0.3427063959253944,1.5
160,EncDecAD,0.3033749922368565,4.0
160,FCVAE,0.3427063959253944,1.5
