id,model,smape,rank
1574c6fb6f73c91b31ea7a1aec4c85fa9c937c84c6b3fd517b42ace2442005fb,Meta,49.41053724288941,2.5
1574c6fb6f73c91b31ea7a1aec4c85fa9c937c84c6b3fd517b42ace2442005fb,TimesFM,51.84611666202545,6.0
1574c6fb6f73c91b31ea7a1aec4c85fa9c937c84c6b3fd517b42ace2442005fb,Chronos,49.41053724288941,2.5
1574c6fb6f73c91b31ea7a1aec4c85fa9c937c84c6b3fd517b42ace2442005fb,RNN_GRU,53.49214464426041,7.0
1574c6fb6f73c91b31ea7a1aec4c85fa9c937c84c6b3fd517b42ace2442005fb,RNN_RNN,51.70297509431839,5.0
1574c6fb6f73c91b31ea7a1aec4c85fa9c937c84c6b3fd517b42ace2442005fb,RNN_LSTM,50.78769034147263,4.0
1574c6fb6f73c91b31ea7a1aec4c85fa9c937c84c6b3fd517b42ace2442005fb,SARIMA,47.39212572574616,1.0
162316c29e309f265676784f693e99bc34b101b279fb14bbd1211d98ce8332ab,Meta,102.42177402973176,3.5
162316c29e309f265676784f693e99bc34b101b279fb14bbd1211d98ce8332ab,TimesFM,96.84455013275146,1.0
162316c29e309f265676784f693e99bc34b101b279fb14bbd1211d98ce8332ab,Chronos,102.42177402973176,3.5
162316c29e309f265676784f693e99bc34b101b279fb14bbd1211d98ce8332ab,RNN_GRU,100.4212132692337,2.0
162316c29e309f265676784f693e99bc34b101b279fb14bbd1211d98ce8332ab,RNN_RNN,110.99692010879517,6.0
162316c29e309f265676784f693e99bc34b101b279fb14bbd1211d98ce8332ab,RNN_LSTM,110.09785962104796,5.0
162316c29e309f265676784f693e99bc34b101b279fb14bbd1211d98ce8332ab,SARIMA,165.41693449020386,7.0
16a424c485ab1c8f57d17b2e5b2a63ef8e9f3b3b58feb2b193fd39d085c0c7b8,Meta,19.51200842857361,6.5
16a424c485ab1c8f57d17b2e5b2a63ef8e9f3b3b58feb2b193fd39d085c0c7b8,TimesFM,10.612449452280998,1.0
16a424c485ab1c8f57d17b2e5b2a63ef8e9f3b3b58feb2b193fd39d085c0c7b8,Chronos,19.51200842857361,6.5
16a424c485ab1c8f57d17b2e5b2a63ef8e9f3b3b58feb2b193fd39d085c0c7b8,RNN_GRU,12.080408617854118,4.0
16a424c485ab1c8f57d17b2e5b2a63ef8e9f3b3b58feb2b193fd39d085c0c7b8,RNN_RNN,11.956222847104073,3.0
16a424c485ab1c8f57d17b2e5b2a63ef8e9f3b3b58feb2b193fd39d085c0c7b8,RNN_LSTM,11.719503536820412,2.0
16a424c485ab1c8f57d17b2e5b2a63ef8e9f3b3b58feb2b193fd39d085c0c7b8,SARIMA,12.67933125793934,5.0
1992918c23cc92244ef4a1efabbf23ab28abe05bf37658eec9af9232d78e0939,Meta,11.106877207756042,1.5
1992918c23cc92244ef4a1efabbf23ab28abe05bf37658eec9af9232d78e0939,TimesFM,11.321318790316582,3.0
1992918c23cc92244ef4a1efabbf23ab28abe05bf37658eec9af9232d78e0939,Chronos,11.106877207756042,1.5
1992918c23cc92244ef4a1efabbf23ab28abe05bf37658eec9af9232d78e0939,RNN_GRU,12.596121340990068,7.0
1992918c23cc92244ef4a1efabbf23ab28abe05bf37658eec9af9232d78e0939,RNN_RNN,12.21672548353672,5.0
1992918c23cc92244ef4a1efabbf23ab28abe05bf37658eec9af9232d78e0939,RNN_LSTM,12.386570081114767,6.0
1992918c23cc92244ef4a1efabbf23ab28abe05bf37658eec9af9232d78e0939,SARIMA,12.052454113960266,4.0
1be9ec5d983809dab634df4f7a32cadbd5c48bab1c2c9026474286924b6eac7c,Meta,96.9182059764862,3.5
1be9ec5d983809dab634df4f7a32cadbd5c48bab1c2c9026474286924b6eac7c,TimesFM,96.9182059764862,3.5
1be9ec5d983809dab634df4f7a32cadbd5c48bab1c2c9026474286924b6eac7c,Chronos,97.3654361963272,6.0
1be9ec5d983809dab634df4f7a32cadbd5c48bab1c2c9026474286924b6eac7c,RNN_GRU,90.77525293827055,2.0
1be9ec5d983809dab634df4f7a32cadbd5c48bab1c2c9026474286924b6eac7c,RNN_RNN,97.30015885829926,5.0
1be9ec5d983809dab634df4f7a32cadbd5c48bab1c2c9026474286924b6eac7c,RNN_LSTM,89.36691200733185,1.0
1be9ec5d983809dab634df4f7a32cadbd5c48bab1c2c9026474286924b6eac7c,SARIMA,108.96204388141632,7.0
1d79613f87ed0d23c3e6f028df721b9d3bf4d322bfb3cf8bdc831fad4231f726,Meta,17.961599469184875,4.5
1d79613f87ed0d23c3e6f028df721b9d3bf4d322bfb3cf8bdc831fad4231f726,TimesFM,19.48672466725111,6.0
1d79613f87ed0d23c3e6f028df721b9d3bf4d322bfb3cf8bdc831fad4231f726,Chronos,13.535265021026134,1.0
1d79613f87ed0d23c3e6f028df721b9d3bf4d322bfb3cf8bdc831fad4231f726,RNN_GRU,17.961599469184875,4.5
1d79613f87ed0d23c3e6f028df721b9d3bf4d322bfb3cf8bdc831fad4231f726,RNN_RNN,17.70153495669365,3.0
1d79613f87ed0d23c3e6f028df721b9d3bf4d322bfb3cf8bdc831fad4231f726,RNN_LSTM,17.404862493276596,2.0
1d79613f87ed0d23c3e6f028df721b9d3bf4d322bfb3cf8bdc831fad4231f726,SARIMA,50.75196282565594,7.0
1e2bbb46bb4dada3d75792659a8b8b5807d16e89ffeb64bef7911e54e3f5a45c,Meta,174.61626482009888,6.5
1e2bbb46bb4dada3d75792659a8b8b5807d16e89ffeb64bef7911e54e3f5a45c,TimesFM,174.61626482009888,6.5
1e2bbb46bb4dada3d75792659a8b8b5807d16e89ffeb64bef7911e54e3f5a45c,Chronos,109.89086985588074,2.0
