id,model,auprc,rank
431a8542-c468-3988-a508-3afd06a218da,FCVAE,0.8540610785455955,3.0
431a8542-c468-3988-a508-3afd06a218da,EncDecAD,0.928787818178334,2.0
431a8542-c468-3988-a508-3afd06a218da,AR,0.7872832998021104,5.0
431a8542-c468-3988-a508-3afd06a218da,FITS,0.8078517516163185,4.0
4d2af31a-9916-3d9f-8a8e-8a268a48c095,Meta,0.5152400562389464,2.0
4d2af31a-9916-3d9f-8a8e-8a268a48c095,LSTMADalpha,0.5152400562389464,2.0
4d2af31a-9916-3d9f-8a8e-8a268a48c095,FCVAE,0.7088606005689387,1.0
4d2af31a-9916-3d9f-8a8e-8a268a48c095,EncDecAD,0.4146362878170305,3.0
4d2af31a-9916-3d9f-8a8e-8a268a48c095,AR,0.2485329946287893,4.0
4d2af31a-9916-3d9f-8a8e-8a268a48c095,FITS,0.2335551833116285,5.0
54350a12-7a9d-3ca8-b81f-f886b9d156fd,Meta,0.5373559612690048,2.0
54350a12-7a9d-3ca8-b81f-f886b9d156fd,LSTMADalpha,0.5373559612690048,2.0
54350a12-7a9d-3ca8-b81f-f886b9d156fd,FCVAE,0.7096825396825396,1.0
54350a12-7a9d-3ca8-b81f-f886b9d156fd,EncDecAD,0.5364033468684631,3.0
54350a12-7a9d-3ca8-b81f-f886b9d156fd,AR,0.3098645118633412,5.0
54350a12-7a9d-3ca8-b81f-f886b9d156fd,FITS,0.4749744397815207,4.0
55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,Meta,0.8428826859980049,2.0
55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,LSTMADalpha,0.8428826859980049,2.0
55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,FCVAE,0.9118747694923022,1.0
55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,EncDecAD,0.5743659955037842,5.0
55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,AR,0.7495910146996437,3.0
55f8b8b8-b659-38df-b3df-e4a5a8a54bc9,FITS,0.6724774083309025,4.0
57051487-3a40-3828-9084-a12f7f23ee38,Meta,0.6047619047619048,3.0
57051487-3a40-3828-9084-a12f7f23ee38,LSTMADalpha,0.6602564102564104,2.0
57051487-3a40-3828-9084-a12f7f23ee38,FCVAE,0.6047619047619048,3.0
57051487-3a40-3828-9084-a12f7f23ee38,EncDecAD,0.536923076923077,4.0
57051487-3a40-3828-9084-a12f7f23ee38,AR,0.911111111111111,1.0
57051487-3a40-3828-9084-a12f7f23ee38,FITS,0.416969696969697,5.0
6a757df4-95e5-3357-8406-165e2bd49360,Meta,0.4336218226564825,1.0
6a757df4-95e5-3357-8406-165e2bd49360,LSTMADalpha,0.4336218226564825,1.0
6a757df4-95e5-3357-8406-165e2bd49360,FCVAE,0.3990675348045643,3.0
6a757df4-95e5-3357-8406-165e2bd49360,EncDecAD,0.4294747663615395,2.0
6a757df4-95e5-3357-8406-165e2bd49360,AR,0.3556960972068836,5.0
6a757df4-95e5-3357-8406-165e2bd49360,FITS,0.3757589778292005,4.0
6d1114ae-be04-3c46-b5aa-be1a003a57cd,Meta,0.820606170356924,1.0
6d1114ae-be04-3c46-b5aa-be1a003a57cd,LSTMADalpha,0.8175685784140401,2.0
6d1114ae-be04-3c46-b5aa-be1a003a57cd,FCVAE,0.820606170356924,1.0
6d1114ae-be04-3c46-b5aa-be1a003a57cd,EncDecAD,0.7820986452117743,3.0
6d1114ae-be04-3c46-b5aa-be1a003a57cd,AR,0.6885675623932593,5.0
6d1114ae-be04-3c46-b5aa-be1a003a57cd,FITS,0.7337095644119331,4.0
6efa3a07-4544-34a0-b921-a155bd1a05e8,Meta,0.0780844647563355,2.0
6efa3a07-4544-34a0-b921-a155bd1a05e8,LSTMADalpha,0.0780844647563355,2.0
6efa3a07-4544-34a0-b921-a155bd1a05e8,FCVAE,0.1193754670579551,1.0
6efa3a07-4544-34a0-b921-a155bd1a05e8,EncDecAD,0.0774815892035102,3.0
6efa3a07-4544-34a0-b921-a155bd1a05e8,AR,0.0532487210274392,4.0
6efa3a07-4544-34a0-b921-a155bd1a05e8,FITS,0.049704126423438,5.0
7103fa0f-cac4-314f-addc-866190247439,Meta,0.8256198850410676,1.0
7103fa0f-cac4-314f-addc-866190247439,LSTMADalpha,0.8256198850410676,1.0
7103fa0f-cac4-314f-addc-866190247439,FCVAE,0.7063943619973014,5.0
7103fa0f-cac4-314f-addc-866190247439,EncDecAD,0.8210228947297915,2.0
7103fa0f-cac4-314f-addc-866190247439,AR,0.7223925514751597,4.0
7103fa0f-cac4-314f-addc-866190247439,FITS,0.7817476324596158,3.0
847e8ecc-f8d2-3a93-9107-f367a0aab37d,Meta,0.903656056876265,1.0
847e8ecc-f8d2-3a93-9107-f367a0aab37d,LSTMADalpha,0.903656056876265,1.0
847e8ecc-f8d2-3a93-9107-f367a0aab37d,FCVAE,0.8394695653491482,3.0
847e8ecc-f8d2-3a93-9107-f367a0aab37d,EncDecAD,0.8728357499159877,2.0
847e8ecc-f8d2-3a93-9107-f367a0aab37d,AR,0.719558266472322,4.0
847e8ecc-f8d2-3a93-9107-f367a0aab37d,FITS,0.6591138890308909,5.0
8723f0fb-eaef-32e6-b372-6034c9c04b80,Meta,0.7800433489658488,1.0
8723f0fb-eaef-32e6-b372-6034c9c04b80,LSTMADalpha,0.7707489086547872,2.0
8723f0fb-eaef-32e6-b372-6034c9c04b80,FCVAE,0.7800433489658488,1.0
8723f0fb-eaef-32e6-b372-6034c9c04b80,EncDecAD,0.7502119399716237,3.0
8723f0fb-eaef-32e6-b372-6034c9c04b80,AR,0.70513834715335,4.0
8723f0fb-eaef-32e6-b372-6034c9c04b80,FITS,0.6904920880666793,5.0
9c639a46-34c8-39bc-aaf0-9144b37adfc8,Meta,0.3383429420776521,4.0
9c639a46-34c8-39bc-aaf0-9144b37adfc8,LSTMADalpha,0.3383429420776521,4.0
9c639a46-34c8-39bc-aaf0-9144b37adfc8,FCVAE,0.7157938526259024,1.0
9c639a46-34c8-39bc-aaf0-9144b37adfc8,EncDecAD,0.4205725206783364,2.0
9c639a46-34c8-39bc-aaf0-9144b37adfc8,AR,0.344425930965087,3.0
9c639a46-34c8-39bc-aaf0-9144b37adfc8,FITS,0.3062540162853811,5.0
a07ac296-de40-3a7c-8df3-91f642cc14d0,Meta,0.7785092554053316,1.0
a07ac296-de40-3a7c-8df3-91f642cc14d0,LSTMADalpha,0.7516471885730766,2.0
a07ac296-de40-3a7c-8df3-91f642cc14d0,FCVAE,0.7785092554053316,1.0
a07ac296-de40-3a7c-8df3-91f642cc14d0,EncDecAD,0.6436673031668134,3.0
a07ac296-de40-3a7c-8df3-91f642cc14d0,AR,0.5551181911352367,5.0
a07ac296-de40-3a7c-8df3-91f642cc14d0,FITS,0.6103085094528004,4.0
a8c06b47-cc41-3738-9110-12df0ee4c721,Meta,0.5969639077065027,5.0
a8c06b47-cc41-3738-9110-12df0ee4c721,LSTMADalpha,0.6953818725557857,3.0
a8c06b47-cc41-3738-9110-12df0ee4c721,FCVAE,0.5969639077065027,5.0
a8c06b47-cc41-3738-9110-12df0ee4c721,EncDecAD,0.688750811656432,4.0
a8c06b47-cc41-3738-9110-12df0ee4c721,AR,0.7078655816655106,1.0
a8c06b47-cc41-3738-9110-12df0ee4c721,FITS,0.7041134972507521,2.0
ab216663-dcc2-3a24-b1ee-2c3e550e06c9,Meta,0.3895635647015328,2.0
ab216663-dcc2-3a24-b1ee-2c3e550e06c9,LSTMADalpha,0.3895635647015328,2.0
ab216663-dcc2-3a24-b1ee-2c3e550e06c9,FCVAE,0.15812998735946,4.0
ab216663-dcc2-3a24-b1ee-2c3e550e06c9,EncDecAD,0.2972327810370633,3.0
ab216663-dcc2-3a24-b1ee-2c3e550e06c9,AR,0.7104955399346548,1.0
ab216663-dcc2-3a24-b1ee-2c3e550e06c9,FITS,0.0868554794971658,5.0
adb2fde9-8589-3f5b-a410-5fe14386c7af,Meta,0.9267272862078147,2.0
adb2fde9-8589-3f5b-a410-5fe14386c7af,LSTMADalpha,0.9267272862078147,2.0
adb2fde9-8589-3f5b-a410-5fe14386c7af,FCVAE,0.8986174964243511,3.0
adb2fde9-8589-3f5b-a410-5fe14386c7af,EncDecAD,0.930010643899762,1.0
adb2fde9-8589-3f5b-a410-5fe14386c7af,AR,0.7579005822660494,4.0
adb2fde9-8589-3f5b-a410-5fe14386c7af,FITS,0.7337308422946313,5.0
ba5f3328-9f3f-3ff5-a683-84437d16d554,Meta,0.7826842522195929,3.0
ba5f3328-9f3f-3ff5-a683-84437d16d554,LSTMADalpha,0.7826842522195929,3.0
ba5f3328-9f3f-3ff5-a683-84437d16d554,FCVAE,0.8478488087781499,1.0
ba5f3328-9f3f-3ff5-a683-84437d16d554,EncDecAD,0.7902193704324906,2.0
ba5f3328-9f3f-3ff5-a683-84437d16d554,AR,0.6880601640908257,4.0
ba5f3328-9f3f-3ff5-a683-84437d16d554,FITS,0.6040278316588577,5.0
c02607e8-7399-3dde-9d28-8a8da5e5d251,Meta,0.9428571428571428,2.0
c02607e8-7399-3dde-9d28-8a8da5e5d251,LSTMADalpha,1.0,1.0
c02607e8-7399-3dde-9d28-8a8da5e5d251,FCVAE,0.9428571428571428,2.0
c02607e8-7399-3dde-9d28-8a8da5e5d251,EncDecAD,0.8222222222222222,4.0
c02607e8-7399-3dde-9d28-8a8da5e5d251,AR,0.9266666666666664,3.0
c02607e8-7399-3dde-9d28-8a8da5e5d251,FITS,0.5605433646812956,5.0
c69a50cf-ee03-3bd7-831e-407d36c7ee91,Meta,0.8638333120197587,1.0
c69a50cf-ee03-3bd7-831e-407d36c7ee91,LSTMADalpha,0.8638333120197587,1.0
c69a50cf-ee03-3bd7-831e-407d36c7ee91,FCVAE,0.8178805595790641,2.0
c69a50cf-ee03-3bd7-831e-407d36c7ee91,EncDecAD,0.6801941137265894,3.0
c69a50cf-ee03-3bd7-831e-407d36c7ee91,AR,0.5415870841009046,5.0
c69a50cf-ee03-3bd7-831e-407d36c7ee91,FITS,0.5744517606109832,4.0
da10a69f-d836-3baa-ad40-3e548ecf1fbd,Meta,0.5306881079748066,1.0
da10a69f-d836-3baa-ad40-3e548ecf1fbd,LSTMADalpha,0.5306881079748066,1.0
da10a69f-d836-3baa-ad40-3e548ecf1fbd,FCVAE,0.2838246882794266,5.0
da10a69f-d836-3baa-ad40-3e548ecf1fbd,EncDecAD,0.5238789956378578,2.0
da10a69f-d836-3baa-ad40-3e548ecf1fbd,AR,0.4853156993636668,3.0
da10a69f-d836-3baa-ad40-3e548ecf1fbd,FITS,0.4188695981010142,4.0
e0747cad-8dc8-38a9-a9ab-855b61f5551d,Meta,0.6910280625806942,2.0
e0747cad-8dc8-38a9-a9ab-855b61f5551d,LSTMADalpha,0.6281490414382903,3.0
e0747cad-8dc8-38a9-a9ab-855b61f5551d,FCVAE,0.7562372188139059,1.0
e0747cad-8dc8-38a9-a9ab-855b61f5551d,EncDecAD,0.3401504231881866,4.0
e0747cad-8dc8-38a9-a9ab-855b61f5551d,AR,0.6910280625806942,2.0
e0747cad-8dc8-38a9-a9ab-855b61f5551d,FITS,0.1165917882889562,5.0
f0932edd-6400-3e63-9559-0a9860a1baa9,Meta,0.4436075704453874,3.0
f0932edd-6400-3e63-9559-0a9860a1baa9,LSTMADalpha,0.4436075704453874,3.0
f0932edd-6400-3e63-9559-0a9860a1baa9,FCVAE,0.5333142756493542,1.0
f0932edd-6400-3e63-9559-0a9860a1baa9,EncDecAD,0.5192246026000451,2.0
f0932edd-6400-3e63-9559-0a9860a1baa9,AR,0.341296722077714,4.0
f0932edd-6400-3e63-9559-0a9860a1baa9,FITS,0.1330461519926267,5.0
ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,Meta,0.3834247210123538,2.0
ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,LSTMADalpha,0.3834247210123538,2.0
ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,FCVAE,0.2660822958355988,3.0
ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,EncDecAD,0.462782684217167,1.0
ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,AR,0.229509789482584,4.0
ffb82d38-5f00-37db-abc0-5d2e4e4cb6aa,FITS,0.2285889256914192,5.0
