id,model,smape,rank
18,RNN_RNN,2.9476246163249016,2.0
19,Meta,8.56350026652217,4.5
19,Chronos,8.56350026652217,4.5
19,TimesFM,7.533829193562269,2.0
19,SARIMA,11.905947018414736,6.0
19,RNN_GRU,7.617835901677608,3.0
19,RNN_LSTM,12.00434160977602,7.0
19,RNN_RNN,7.160081386566162,1.0
20,Meta,6.564232736825943,2.5
20,Chronos,6.564232736825943,2.5
20,TimesFM,7.159410856664181,5.0
20,SARIMA,12.447612188756466,7.0
20,RNN_GRU,6.732478961348534,4.0
20,RNN_LSTM,6.450963884592056,1.0
20,RNN_RNN,8.766788810491562,6.0
21,Meta,3.347402449697256,1.5
21,Chronos,3.347402449697256,1.5
21,TimesFM,3.7982585914433,3.0
21,SARIMA,13.943581394851208,7.0
21,RNN_GRU,5.456953220069408,4.0
21,RNN_LSTM,6.426559075713158,5.0
21,RNN_RNN,6.654552362859249,6.0
22,Meta,8.92315799742937,2.5
22,Chronos,8.92315799742937,2.5
22,TimesFM,8.621636055409908,1.0
22,SARIMA,11.40746234357357,4.0
22,RNN_GRU,18.01294055581093,7.0
22,RNN_LSTM,15.85018689930439,5.0
22,RNN_RNN,16.66991165280342,6.0
23,Meta,5.4527939930558205,2.5
23,Chronos,6.11380173265934,6.0
23,TimesFM,6.009317100048065,5.0
23,SARIMA,7.442702237516642,7.0
23,RNN_GRU,5.131014473736286,1.0
23,RNN_LSTM,5.4527939930558205,2.5
23,RNN_RNN,5.539273209869862,4.0
24,Meta,3.0111760050058365,1.5
24,Chronos,3.9281062223017216,6.0
24,TimesFM,4.147963773459196,7.0
24,SARIMA,3.8365037329494953,5.0
24,RNN_GRU,3.296937726438045,4.0
24,RNN_LSTM,3.294441267848015,3.0
24,RNN_RNN,3.0111760050058365,1.5
25,Meta,4.927956443279982,5.5
25,Chronos,4.927956443279982,5.5
25,TimesFM,4.926312919706106,4.0
25,SARIMA,6.126228634268045,7.0
25,RNN_GRU,4.113209016621113,1.0
25,RNN_LSTM,4.919715594500303,3.0
25,RNN_RNN,4.479447402060032,2.0
26,Meta,8.175220035016537,1.5
26,Chronos,8.175220035016537,1.5
26,TimesFM,9.525266081094742,4.0
26,SARIMA,9.264089845120909,3.0
26,RNN_GRU,16.615019649267197,5.0
26,RNN_LSTM,16.939569979906082,7.0
26,RNN_RNN,16.933015197515488,6.0
27,Meta,5.800303034484386,2.5
27,Chronos,5.800303034484386,2.5
27,TimesFM,6.350159980356693,4.0
27,SARIMA,5.695820331573486,1.0
27,RNN_GRU,9.010893240571022,6.0
27,RNN_LSTM,10.05059227347374,7.0
27,RNN_RNN,8.031850829720497,5.0
28,Meta,3.757466528564692,3.5
28,Chronos,3.757466528564692,3.5
28,TimesFM,3.947317831218242,7.0
28,SARIMA,3.802138306200504,6.0
28,RNN_GRU,3.3660078421235085,2.0
28,RNN_LSTM,3.259555969387293,1.0
28,RNN_RNN,3.771214611828327,5.0
29,Meta,18.61315293610096,3.5
29,Chronos,17.618931263685226,1.0
29,TimesFM,18.61315293610096,3.5
29,SARIMA,19.75797440111637,5.0
29,RNN_GRU,24.327852725982662,7.0
29,RNN_LSTM,20.2255637049675,6.0
29,RNN_RNN,17.75453406572342,2.0
30,Meta,3.024211421608925,2.5
30,Chronos,3.024211421608925,2.5
30,TimesFM,3.2939909771084785,4.0
30,SARIMA,2.927637353539467,1.0
30,RNN_GRU,3.6156543642282486,5.0
30,RNN_LSTM,3.926684208214283,7.0
30,RNN_RNN,3.684302642941475,6.0
31,Meta,8.827462203800678,5.5
31,Chronos,8.827462203800678,5.5
31,TimesFM,7.702227428555489,2.0
31,SARIMA,6.86590813845396,1.0
31,RNN_GRU,7.911664128303528,3.0
31,RNN_LSTM,8.756335601210594,4.0
31,RNN_RNN,11.388882905244827,7.0
32,Meta,14.857762761414053,1.5
32,Chronos,14.857762761414053,1.5
32,TimesFM,17.022708356380463,6.0
32,SARIMA,16.740762747824192,5.0
32,RNN_GRU,17.043395593762398,7.0
32,RNN_LSTM,16.688803009688854,4.0
32,RNN_RNN,15.957577392458916,3.0
33,Meta,2.2454879842698574,2.5
33,Chronos,2.2454879842698574,2.5
33,TimesFM,2.1459662914276123,1.0
33,SARIMA,2.399397131055593,5.0
33,RNN_GRU,2.275496438145637,4.0
33,RNN_LSTM,2.5974404513835907,6.0
33,RNN_RNN,2.636314556002617,7.0
34,Meta,4.168328061699867,3.5
34,Chronos,4.168328061699867,3.5
34,TimesFM,4.37201264500618,7.0
34,SARIMA,4.318884901702404,6.0
34,RNN_GRU,4.086505964398384,2.0
34,RNN_LSTM,4.271865092217922,5.0
34,RNN_RNN,3.703714430332184,1.0
35,Meta,3.601787179708481,4.5
35,Chronos,3.601787179708481,4.5
35,TimesFM,3.814214397221804,7.0
35,SARIMA,3.420384131371975,1.0
35,RNN_GRU,3.472026646137237,2.0
35,RNN_LSTM,3.7809434309601775,6.0
35,RNN_RNN,3.588511273264885,3.0
36,Meta,2.1381838098168373,1.5
36,Chronos,2.1381838098168373,1.5
36,TimesFM,2.5259963423013687,4.0
36,SARIMA,2.4845256358385086,3.0
36,RNN_GRU,2.754780061542988,5.0
36,RNN_LSTM,3.823055446147919,7.0
36,RNN_RNN,3.117808353155852,6.0
37,Meta,4.894897989928722,3.5
37,Chronos,4.894897989928722,3.5
37,TimesFM,5.498322870582342,7.0
37,SARIMA,5.133112020790577,5.0
37,RNN_GRU,4.879885517060757,2.0
37,RNN_LSTM,4.68701833486557,1.0
37,RNN_RNN,5.173518918454647,6.0
38,Meta,3.2000516578555107,1.5
38,Chronos,3.2000516578555107,1.5
38,TimesFM,3.52174861356616,4.0
38,SARIMA,4.424538791179657,7.0
38,RNN_GRU,3.5417151749134064,5.0
38,RNN_LSTM,3.632812134921551,6.0
38,RNN_RNN,3.2985113337635994,3.0
39,Meta,2.8285580091178417,1.5
39,Chronos,2.8285580091178417,1.5
39,TimesFM,3.4574125558137894,6.0
39,SARIMA,2.8401017375290394,3.0
39,RNN_GRU,3.110755462199449,5.0
39,RNN_LSTM,3.518412820994854,7.0
39,RNN_RNN,2.945007376372814,4.0
40,Meta,12.836712151765823,2.5
40,Chronos,12.836712151765823,2.5
40,TimesFM,11.793925732374191,1.0
40,SARIMA,19.49938838928938,4.0
40,RNN_GRU,28.652862310409542,5.0
40,RNN_LSTM,29.55001240968704,6.0
40,RNN_RNN,31.85094064474106,7.0
41,Meta,4.444486252963543,2.5
41,Chronos,5.551412083208561,5.0
41,TimesFM,6.252903025597334,6.0
41,SARIMA,6.385637402534485,7.0
41,RNN_GRU,4.929673343896866,4.0
41,RNN_LSTM,4.444486252963543,2.5
41,RNN_RNN,3.858187012374401,1.0
42,Meta,2.710024114698172,5.5
42,Chronos,2.530689537525177,3.0
42,TimesFM,2.5624699778854847,4.0
42,SARIMA,2.3985753506422043,2.0
42,RNN_GRU,2.373726826161146,1.0
42,RNN_LSTM,2.710024114698172,5.5
42,RNN_RNN,3.2824620977044106,7.0
43,Meta,8.796732980757952,5.5
43,Chronos,8.796732980757952,5.5
43,TimesFM,7.56599573045969,3.0
43,SARIMA,11.559903293848038,7.0
43,RNN_GRU,6.9657342210412025,2.0
43,RNN_LSTM,8.026784628629684,4.0
43,RNN_RNN,5.593798756599426,1.0
44,Meta,8.22057057917118,1.5
44,Chronos,8.22057057917118,1.5
44,TimesFM,8.7388139590621,3.0
44,SARIMA,14.406545020639896,7.0
44,RNN_GRU,9.467386059463024,5.0
44,RNN_LSTM,9.289302550256252,4.0
44,RNN_RNN,10.815267235040665,6.0
45,Meta,8.90173850953579,3.5
45,Chronos,8.90173850953579,3.5
45,TimesFM,8.671641573309898,2.0
45,SARIMA,12.759344026446342,7.0
45,RNN_GRU,10.550986468791962,6.0
45,RNN_LSTM,9.73443068563938,5.0
45,RNN_RNN,8.212086454033852,1.0
46,Meta,6.623501002788544,2.5
46,Chronos,6.623501002788544,2.5
46,TimesFM,6.526094004511833,1.0
46,SARIMA,7.317482337355614,4.0
46,RNN_GRU,7.952014327049255,7.0
46,RNN_LSTM,7.857093349099159,5.0
46,RNN_RNN,7.878644898533821,6.0
47,Meta,4.780753642320633,2.5
47,Chronos,4.780753642320633,2.5
47,TimesFM,4.747667424380779,1.0
47,SARIMA,5.060770332813263,4.0
47,RNN_GRU,5.319674223661423,6.0
47,RNN_LSTM,5.119526341557503,5.0
47,RNN_RNN,8.338165029883385,7.0
48,Meta,4.745900973677635,1.5
48,Chronos,4.745900973677635,1.5
48,TimesFM,4.8342970833182335,3.0
48,SARIMA,4.904696583747864,4.0
48,RNN_GRU,16.18688863515854,7.0
48,RNN_LSTM,16.118241369724274,6.0
48,RNN_RNN,14.964785486459732,5.0
49,Meta,9.34400011599064,5.5
49,Chronos,9.34400011599064,5.5
49,TimesFM,9.220098555088043,3.0
49,SARIMA,8.812555894255638,1.0
49,RNN_GRU,8.830239310860634,2.0
49,RNN_LSTM,9.263329684734344,4.0
49,RNN_RNN,9.643895730376244,7.0
50,Meta,7.258880890905857,4.5
50,Chronos,7.258880890905857,4.5
50,TimesFM,7.742361471056938,6.0
50,SARIMA,6.062795855104923,1.0
50,RNN_GRU,6.720963336527348,2.0
50,RNN_LSTM,7.085290275514126,3.0
50,RNN_RNN,7.826312020421028,7.0
51,Meta,9.65813884139061,1.5
51,Chronos,9.65813884139061,1.5
51,TimesFM,9.910249173641205,3.0
51,SARIMA,18.426750749349598,7.0
51,RNN_GRU,10.163054257631302,4.0
51,RNN_LSTM,13.714229106903076,6.0
51,RNN_RNN,12.289424270391464,5.0
52,Meta,7.309445172548294,2.5
52,Chronos,7.309445172548294,2.5
52,TimesFM,6.534190766513348,1.0
52,SARIMA,8.804604589939117,7.0
52,RNN_GRU,7.785947263240814,4.0
52,RNN_LSTM,8.775171130895615,6.0
52,RNN_RNN,7.889990538358688,5.0
53,Meta,5.692940667271614,4.5
53,Chronos,5.612366192042828,2.0
53,TimesFM,5.692940667271614,4.5
53,SARIMA,6.119135983288288,7.0
53,RNN_GRU,5.59939044713974,1.0
53,RNN_LSTM,5.716737724840641,6.0
53,RNN_RNN,5.641011647880077,3.0
54,Meta,7.89150296151638,2.5
54,Chronos,7.89150296151638,2.5
54,TimesFM,7.560746148228645,1.0
54,SARIMA,8.326177254319191,7.0
54,RNN_GRU,8.024202957749367,4.0
54,RNN_LSTM,8.047358214855194,5.0
54,RNN_RNN,8.214347690343857,6.0
55,Meta,7.784651979804039,3.5
55,Chronos,7.784651979804039,3.5
55,TimesFM,7.3941075429320335,1.0
55,SARIMA,7.478078201413155,2.0
55,RNN_GRU,13.255681961774826,7.0
55,RNN_LSTM,12.204116269946098,6.0
55,RNN_RNN,12.131117314100266,5.0
56,Meta,6.840263828635216,1.5
56,Chronos,6.840263828635216,1.5
56,TimesFM,7.484185948967934,4.0
56,SARIMA,7.371502697467804,3.0
56,RNN_GRU,11.659433737397194,7.0
56,RNN_LSTM,9.144297435879707,5.0
56,RNN_RNN,10.462683364748957,6.0
57,Meta,10.471141427755356,1.5
57,Chronos,10.471141427755356,1.5
57,TimesFM,11.62013565003872,4.0
57,SARIMA,15.024447947740557,7.0
57,RNN_GRU,13.0048745572567,6.0
57,RNN_LSTM,11.622454792261124,5.0
57,RNN_RNN,11.122476026415823,3.0
58,Meta,6.919025480747223,2.5
58,Chronos,6.919025480747223,2.5
58,TimesFM,6.622564926743507,1.0
58,SARIMA,7.016276329755783,6.0
58,RNN_GRU,7.00716395676136,5.0
58,RNN_LSTM,6.987110003829002,4.0
58,RNN_RNN,7.82146817445755,7.0
59,Meta,6.029745079576969,6.5
59,Chronos,5.653927095234394,2.0
59,TimesFM,6.029745079576969,6.5
59,SARIMA,5.4241266548633575,1.0
59,RNN_GRU,5.65801078826189,3.0
59,RNN_LSTM,5.9858100935816765,5.0
59,RNN_RNN,5.729906417429447,4.0
60,Meta,5.580276258289814,1.5
60,Chronos,5.580276258289814,1.5
60,TimesFM,5.69443678855896,3.0
60,SARIMA,5.82576397806406,4.0
60,RNN_GRU,24.59356415271759,7.0
60,RNN_LSTM,23.734867602586743,6.0
60,RNN_RNN,23.46898922324181,5.0
61,Meta,9.098932519555092,3.5
61,Chronos,9.098932519555092,3.5
61,TimesFM,9.323166370391846,6.0
61,SARIMA,8.952316328883171,2.0
61,RNN_GRU,8.535616934299469,1.0
61,RNN_LSTM,9.30234643816948,5.0
61,RNN_RNN,9.61169445514679,7.0
62,Meta,8.852920845150948,3.5
62,Chronos,8.852920845150948,3.5
62,TimesFM,9.430889621376991,7.0
62,SARIMA,8.597279816865921,2.0
62,RNN_GRU,9.113599359989166,5.0
62,RNN_LSTM,8.421028167009354,1.0
62,RNN_RNN,9.298880189657211,6.0
63,Meta,3.207576982676983,1.5
63,Chronos,3.207576982676983,1.5
63,TimesFM,4.141545556485653,3.0
63,SARIMA,6.755927361547947,6.0
63,RNN_GRU,6.010291554033756,5.0
63,RNN_LSTM,6.816694736480713,7.0
63,RNN_RNN,5.727535232901573,4.0
64,Meta,8.455881007015705,1.5
64,Chronos,8.455881007015705,1.5
64,TimesFM,8.59871993213892,3.0
64,SARIMA,11.837715350091456,4.0
64,RNN_GRU,16.68056359887123,5.0
64,RNN_LSTM,17.20691019296646,6.0
64,RNN_RNN,17.67120298743248,7.0
65,Meta,4.824927270412445,1.5
65,Chronos,6.119351796805859,6.0
65,TimesFM,5.910357479006052,5.0
65,SARIMA,7.485185526311397,7.0
65,RNN_GRU,4.9710344187915325,3.0
65,RNN_LSTM,4.824927270412445,1.5
65,RNN_RNN,5.8921551033854485,4.0
66,Meta,3.3442895524203777,1.5
66,Chronos,4.057886756956577,6.0
66,TimesFM,3.592241019010544,4.0
66,SARIMA,4.118447184562683,7.0
66,RNN_GRU,3.3476278223097324,3.0
66,RNN_LSTM,3.9212692603468895,5.0
66,RNN_RNN,3.3442895524203777,1.5
67,Meta,7.894650083035231,1.5
67,Chronos,7.894650083035231,1.5
67,TimesFM,8.003878314048052,3.0
67,SARIMA,11.386197987943888,7.0
67,RNN_GRU,9.804685033857822,6.0
67,RNN_LSTM,9.118810676038263,5.0
67,RNN_RNN,8.785741075873375,4.0
68,Meta,6.859926015138626,1.5
68,Chronos,6.859926015138626,1.5
68,TimesFM,7.223431810736656,3.0
68,SARIMA,9.226397320628166,7.0
68,RNN_GRU,8.021203368902206,4.0
68,RNN_LSTM,8.572169363498688,6.0
68,RNN_RNN,8.21414402127266,5.0
69,Meta,2.494489524513483,1.5
69,Chronos,2.494489524513483,1.5
69,TimesFM,2.594747334718704,3.0
69,SARIMA,3.0811257883906364,7.0
69,RNN_GRU,2.714947216212749,4.0
69,RNN_LSTM,2.7180885784327984,5.0
69,RNN_RNN,2.770702745765448,6.0
70,Meta,3.20493682473898,4.5
70,Chronos,3.20493682473898,4.5
70,TimesFM,3.230053007602692,7.0
70,SARIMA,3.205066565424204,6.0
70,RNN_GRU,3.0204354487359524,3.0
70,RNN_LSTM,2.987145509570837,2.0
70,RNN_RNN,2.9790314063429832,1.0
71,Meta,2.504268277436495,1.5
71,Chronos,2.504268277436495,1.5
71,TimesFM,2.922732312232256,4.0
71,SARIMA,2.8173118978738785,3.0
71,RNN_GRU,4.588447190821171,7.0
71,RNN_LSTM,3.027107059955597,5.0
71,RNN_RNN,3.2817200645804405,6.0
72,Meta,2.094368439167738,1.5
72,Chronos,2.094368439167738,1.5
72,TimesFM,2.436736069619656,5.0
72,SARIMA,2.4018159694969654,4.0
72,RNN_GRU,2.347656063735485,3.0
72,RNN_LSTM,2.512596543878317,6.0
72,RNN_RNN,3.919233903288841,7.0
73,Meta,3.112449277192354,1.5
73,Chronos,3.112449277192354,1.5
73,TimesFM,3.461107887327671,4.0
73,SARIMA,3.3948535695672035,3.0
73,RNN_GRU,4.3911631517112255,6.0
73,RNN_LSTM,5.385735936462879,7.0
73,RNN_RNN,4.284837733954191,5.0
74,Meta,3.5287138409912586,2.5
74,Chronos,3.5287138409912586,2.5
74,TimesFM,3.539855670183897,4.0
74,SARIMA,4.710025731474161,7.0
74,RNN_GRU,3.65449383854866,5.0
74,RNN_LSTM,3.300807580351829,1.0
74,RNN_RNN,4.141456067562103,6.0
75,Meta,3.177590180188417,2.5
75,Chronos,3.177590180188417,2.5
75,TimesFM,3.3022687807679176,5.0
75,SARIMA,3.175342485308647,1.0
75,RNN_GRU,3.612632595002651,6.0
75,RNN_LSTM,4.521034836769104,7.0
75,RNN_RNN,3.2974249087274075,4.0
76,Meta,10.550353437662125,6.5
76,Chronos,4.690195370465517,2.0
76,TimesFM,4.287329189479351,1.0
76,SARIMA,5.142998155206442,3.0
76,RNN_GRU,10.335984572768211,5.0
76,RNN_LSTM,9.987347602844238,4.0
76,RNN_RNN,10.550353437662125,6.5
77,Meta,12.644078552722933,1.5
77,Chronos,12.644078552722933,1.5
77,TimesFM,17.566621348261833,3.0
77,SARIMA,18.13786691427231,4.0
77,RNN_GRU,40.884707510471344,5.0
77,RNN_LSTM,40.91927808523178,6.0
77,RNN_RNN,41.06744652986527,7.0
78,Meta,2.9261576794087887,1.5
78,Chronos,2.9261576794087887,1.5
78,TimesFM,3.1761026307940483,3.0
78,SARIMA,4.551646217703819,7.0
78,RNN_GRU,3.671648122370243,6.0
78,RNN_LSTM,3.4252703674137592,4.0
78,RNN_RNN,3.6464315950870514,5.0
79,Meta,4.591115452349186,1.5
79,Chronos,4.591115452349186,1.5
79,TimesFM,5.535760175436735,5.0
79,SARIMA,5.435830198228359,4.0
79,RNN_GRU,5.875470764935017,6.0
79,RNN_LSTM,5.422758214175701,3.0
79,RNN_RNN,5.876847632229328,7.0
80,Meta,3.223532222211361,3.5
80,Chronos,3.223532222211361,3.5
80,TimesFM,3.2877144664525986,5.0
80,SARIMA,3.1773547157645226,2.0
80,RNN_GRU,3.004242837429046,1.0
80,RNN_LSTM,4.1045222245156765,6.0
80,RNN_RNN,4.468059826642275,7.0
81,Meta,3.2095036916434765,1.5
81,Chronos,3.2095036916434765,1.5
81,TimesFM,3.816117573529482,3.0
81,SARIMA,4.972849052399397,5.0
81,RNN_GRU,5.038793079555035,6.0
81,RNN_LSTM,5.579926714301109,7.0
81,RNN_RNN,4.807412140071392,4.0
82,Meta,8.10666086524725,1.5
82,Chronos,8.10666086524725,1.5
82,TimesFM,9.440385110676289,3.0
82,SARIMA,13.10517005622387,4.0
82,RNN_GRU,19.800218790769577,7.0
82,RNN_LSTM,19.549162417650223,6.0
82,RNN_RNN,18.04786792397499,5.0
83,Meta,4.454983554780483,1.5
83,Chronos,5.88571272790432,5.0
83,TimesFM,6.0733332969248295,6.0
83,SARIMA,7.809288993477821,7.0
83,RNN_GRU,4.8862114027142525,4.0
83,RNN_LSTM,4.454983554780483,1.5
83,RNN_RNN,4.813296817243099,3.0
84,Meta,6.800365924835205,1.5
84,Chronos,6.800365924835205,1.5
84,TimesFM,8.585780411958694,4.0
84,SARIMA,7.31819199770689,3.0
84,RNN_GRU,29.32953429222107,5.0
84,RNN_LSTM,29.35330641269684,6.0
84,RNN_RNN,29.534843802452087,7.0
85,Meta,4.268762677907944,2.5
85,Chronos,6.317660015076399,6.0
85,TimesFM,6.062310993671417,5.0
85,SARIMA,7.407721322029829,7.0
85,RNN_GRU,4.196015048772097,1.0
85,RNN_LSTM,4.268762677907944,2.5
85,RNN_RNN,4.742197416722775,4.0
86,Meta,3.2455915734171867,1.5
86,Chronos,3.2455915734171867,1.5
86,TimesFM,3.977771088480949,3.0
86,SARIMA,6.508479461073875,7.0
86,RNN_GRU,5.1056902557611465,5.0
86,RNN_LSTM,4.139643244445324,4.0
86,RNN_RNN,5.265131935477257,6.0
87,Meta,3.213433913886547,1.5
87,Chronos,3.9026934392750254,6.0
87,TimesFM,3.275138389319181,3.0
87,SARIMA,4.067330677062273,7.0
87,RNN_GRU,3.682937245815992,5.0
87,RNN_LSTM,3.213433913886547,1.5
87,RNN_RNN,3.282926984131336,4.0
88,Meta,6.982575353235006,5.5
88,Chronos,6.982575353235006,5.5
88,TimesFM,5.66296848282218,1.0
88,SARIMA,5.684799309819937,2.0
88,RNN_GRU,7.0624352023005486,7.0
88,RNN_LSTM,6.50316509604454,4.0
88,RNN_RNN,6.063702709972858,3.0
89,Meta,8.653017297387123,2.5
89,Chronos,9.91150238364935,4.0
89,TimesFM,8.653017297387123,2.5
89,SARIMA,7.930907174944878,1.0
89,RNN_GRU,41.1429181098938,7.0
89,RNN_LSTM,40.17922621965408,6.0
89,RNN_RNN,40.06708490848541,5.0
90,Meta,3.465237334370613,1.5
90,Chronos,4.14418812468648,6.0
90,TimesFM,3.552365228533745,3.0
90,SARIMA,4.304211400449276,7.0
90,RNN_GRU,4.039880141615868,5.0
90,RNN_LSTM,3.465237334370613,1.5
90,RNN_RNN,3.886278945952654,4.0
91,Meta,6.375083554536104,2.5
91,Chronos,6.626314431428909,4.0
91,TimesFM,6.375083554536104,2.5
91,SARIMA,5.669387683272362,1.0
91,RNN_GRU,7.213375471532345,6.0
91,RNN_LSTM,7.008332572877407,5.0
91,RNN_RNN,8.919829867780209,7.0
92,Meta,9.039070010185242,2.5
92,Chronos,8.264357514679432,1.0
92,TimesFM,9.039070010185242,2.5
92,SARIMA,11.50694789737463,4.0
92,RNN_GRU,34.88564878702164,6.0
92,RNN_LSTM,34.6339026093483,5.0
92,RNN_RNN,37.35312217473984,7.0
93,Meta,15.080066479742529,2.5
93,Chronos,15.080066479742529,2.5
93,TimesFM,14.809487491846085,1.0
93,SARIMA,17.867637783288956,4.0
93,RNN_GRU,37.78958785533905,7.0
93,RNN_LSTM,29.11091461777687,6.0
93,RNN_RNN,22.941188633441925,5.0
94,Meta,6.680734448134899,4.5
94,Chronos,6.680734448134899,4.5
94,TimesFM,6.792827785015106,6.0
94,SARIMA,8.278886198997498,7.0
94,RNN_GRU,5.804950274527073,3.0
94,RNN_LSTM,5.027907595038414,1.0
94,RNN_RNN,5.707479506731033,2.0
95,Meta,5.667887054383755,5.5
95,Chronos,5.667887054383755,5.5
95,TimesFM,5.474281959235668,3.0
95,SARIMA,5.4053695648908615,2.0
95,RNN_GRU,5.50189696252346,4.0
95,RNN_LSTM,5.933161832392216,7.0
95,RNN_RNN,5.369000248610973,1.0
96,Meta,9.011972934007645,2.5
96,Chronos,9.011972934007645,2.5
96,TimesFM,8.560075610876083,1.0
